"EXTF";700;21;"Buchungsstapel";13;20260730214546063;;;;;1111;12345;20260101;4;20260301;20260430;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
92,59;"S";;;;;6855;1801;"401";3103;;;;"Entgeltabrechnung siehe Anlage Abrechnung 31.03.2026 Informa";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"31.03.2026";"Belegdatum";"31.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
416,66;"S";;;;;6220;400;;3103;"001";;;"mtl. AfA: Videoüberwachnung Parkplatz, 001";;;;;;"";"Geschäftspartner";"Abschreibungen auf Sachanlagen";"Kundennummer";"6220";"Belegnummer";"001";"Leistungsdatum";"31.03.2026";"Belegdatum";"31.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
384,91;"S";;;;;6222;520;;3103;"1638486";;;"mtl. AfA: MB Vito Lang CDI, 1638486";;;;;;"";"Geschäftspartner";"Abschreibung auf Fahrzeuge";"Kundennummer";"6222";"Belegnummer";"1638486";"Leistungsdatum";"31.03.2026";"Belegdatum";"31.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
857,66;"S";;;;;6200;135;;3103;"S02779";;;"mtl. AfA: Software much, S02779";;;;;;"";"Geschäftspartner";"Abschreibung immaterielle VermG";"Kundennummer";"6200";"Belegnummer";"S02779";"Leistungsdatum";"31.03.2026";"Belegdatum";"31.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;10004;4338;;0104;"RE2026-0567";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""359d137a-62c0-4275-8ab0-b48dd5a3b975""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0567";"Leistungsdatum";"31.03.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31032026;30042026;;;;;;;;;
5200,00;"S";;;;;10004;4338;;0104;"RE2026-0568";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""b5eca4d9-e2e9-4c7c-a5f5-3fcb67d322bf""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0568";"Leistungsdatum";"31.03.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31032026;30042026;;;;;;;;;
5200,00;"S";;;;;10004;4338;;0104;"RE2026-0569";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""c0c09bdc-c750-4658-a360-f698e73c53ef""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0569";"Leistungsdatum";"31.03.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31032026;30042026;;;;;;;;;
200,00;"S";;;;;10046;4336;;0104;"RE2026-0571";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""593dee51-82fc-47d9-b64d-f0a0729282de""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0571";"Leistungsdatum";"30.03.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;30032026;30042026;;;;;;;;;
200,00;"S";;;;;10046;4336;;0104;"RE2026-0572";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""631a58f2-f005-42a2-90bb-c52ca164a2eb""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0572";"Leistungsdatum";"30.03.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;30032026;30042026;;;;;;;;;
2300,00;"S";;;;;10004;4338;;0104;"RE2026-0573";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""eda07087-5063-4883-824a-663acd4206f6""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0573";"Leistungsdatum";"01.04.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
250,00;"S";;;;;10046;4336;;0104;"RE2026-0639";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""c253ca03-9648-4e1d-b178-ac30bf1c574b""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0639";"Leistungsdatum";"23.03.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;23032026;30042026;;;;;;;;;
250,00;"H";;;;;10046;4336;;0104;"RE2026-0639";;;"WRONG";;;;;;"BEDI ""0253ca03-9648-4e1d-b178-ac30bf1c574b""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0639";"Leistungsdatum";"23.03.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;23032026;30042026;;"G";;;;;;;
250,00;"S";;;;;10004;4338;;0104;"RE2026-0645";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""72fe7fc7-66af-432f-ae04-de5dc4e7dfa8""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0645";"Leistungsdatum";"23.03.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;23032026;30042026;;;;;;;;;
570,00;"S";;;;;5923;70085;;0104;"13419";;;"SC Gram Tour SRL Fremdleistungen §13b";;;;;;"BEDI ""93028e00-7ef9-403d-a550-aecab5d92015""";"Geschäftspartner";"SC Gram Tour SRL";"Kundennummer";"70085";"Belegnummer";"13419";"Leistungsdatum";"01.04.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
985,00;"S";;;;;6310;1801;;0104;;;;"Miete 2026 Talweg 4 53949 Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"01.04.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
40,46;"S";;;;;6840;1801;"401";0104;;;;"Miete Kopiersystem UTAX 350ci ref Re.Nr. 20242312";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"01.04.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
212,00;"S";;;;;6325;1801;"401";0104;;;;"549.969.704-1 ABS 03/2026 Industriestr. 2-4, Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"01.04.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
271,00;"S";;;;;6325;1801;"401";0104;;;;"783.323.261-1 ABS 03/2026 Industriestr. 4, Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"01.04.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3400,00;"S";;;;;1801;10010;;0104;"RE2025-0134";;;"Zahlungseing.: RE2025-0134 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;;;;;"";"Geschäftspartner";"Arcese Transporti S.p.A.";"Kundennummer";"10010";"Belegnummer";"RE2025-0134";"Leistungsdatum";"01.04.2026";"Belegdatum";"01.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
17989,82;"S";;;;;10015;4336;;0204;"RE2026-0574";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""b16a887d-e030-421f-ab42-a5ca247e25ec""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0574";"Leistungsdatum";"31.03.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31032026;30042026;;;;;;;;;
3500,00;"S";;;;;10016;4336;;0204;"RE2026-0575";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""fab12ad8-6ece-4b21-8aac-83ecbefc3318""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0575";"Leistungsdatum";"31.03.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31032026;30042026;;;;;;;;;
15517,60;"S";;;;;10016;4336;;0204;"RE2026-0576";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""094e917c-d346-4b0c-a5e2-5148fcee821c""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0576";"Leistungsdatum";"31.03.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31032026;30042026;;;;;;;;;
15517,60;"H";;;;;10016;4336;;0204;"RE2026-0576";;;"WRONG";;;;;;"BEDI ""194e917c-d346-4b0c-a5e2-5148fcee821c""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0576";"Leistungsdatum";"31.03.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31032026;30042026;;"G";;;;;;;
15517,60;"S";;;;;10014;4400;;0204;"RE2026-0577";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""3d77adb9-f44d-42df-bcc7-a75e1fa50665""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0577";"Leistungsdatum";"30.03.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;30032026;30042026;;;;;;;;;
8550,00;"S";;;;;10023;4336;;0204;"RE2026-0578";;;"Stellantis Gliwice SP. Z O. O. Fremdleistungen §13b";;;;;;"BEDI ""346e0adb-4df5-4655-8327-72d59750f38c""";"Geschäftspartner";"Stellantis Gliwice SP. Z O. O. ";"Kundennummer";"10023";"Belegnummer";"RE2026-0578";"Leistungsdatum";"01.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01042026;30042026;;;;;;;;;
1300,00;"S";;;;;10047;4125;;0204;"RE2026-0579";;;"SAS DHL INTERNATIONAL EXPRESS FRANCE Innergemeinschaftliche ";;;;;;"BEDI ""e36a4a45-7e20-4c29-9697-9e1b4cdb745d""";"Geschäftspartner";"SAS DHL INTERNATIONAL EXPRESS FRANCE ";"Kundennummer";"10047";"Belegnummer";"RE2026-0579";"Leistungsdatum";"27.03.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27032026;30042026;;;;;;;;;
2200,00;"S";;;;;10047;4125;;0204;"RE2026-0580";;;"SAS DHL INTERNATIONAL EXPRESS FRANCE Innergemeinschaftliche ";;;;;;"BEDI ""fbaed060-e1fd-4eda-b55a-315c762e86f7""";"Geschäftspartner";"SAS DHL INTERNATIONAL EXPRESS FRANCE ";"Kundennummer";"10047";"Belegnummer";"RE2026-0580";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
58758,28;"S";;;;;1801;10015;;0204;"RE2026-0375";;;"Zahlungseing.: RE2026-0375 /02.02.26 AWV-MELDEPFLICHT BEACHT";;;;;;"";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0375";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7300,00;"S";;;;;1801;10037;;0204;"RE2026-0373";;;"Zahlungseing.: /INV/RE2026-0373 2.2.2026 AWV-MELDEPFLICHT BE";;;;;;"";"Geschäftspartner";"VAUXHALL MOTORS LIMITED Stellantis Hordain SEVEL NORD";"Kundennummer";"10037";"Belegnummer";"RE2026-0373";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
70150,50;"S";;;;;1801;10014;;0204;"RE2026-0376";;;"Zahlungseing.: /INV/RE2026-0376 2.2.2026";;;;;;"";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0376";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0204;"RE2026-0382";;;"Zahlungseing.: RE2026-0382,RE2026-0381,RE2026-0380,RE-202603";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0382";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0204;"RE2026-0381";;;"Zahlungseing.: RE2026-0382,RE2026-0381,RE2026-0380,RE-202603";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0381";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4750,00;"S";;;;;1801;10046;;0204;"RE2026-0380";;;"Zahlungseing.: RE2026-0382,RE2026-0381,RE2026-0380,RE-202603";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0380";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0204;"RE2026-0398";;;"Zahlungseing.: RE2026-0382,RE2026-0381,RE2026-0380,RE-202603";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0398";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5700,00;"S";;;;;1801;10046;;0204;"RE2026-0408";;;"Zahlungseing.: RE2026-0382,RE2026-0381,RE2026-0380,RE-202603";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0408";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5100,00;"S";;;;;1801;10046;;0204;"RE2026-0406";;;"Zahlungseing.: RE2026-0382,RE2026-0381,RE2026-0380,RE-202603";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0406";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
256,19;"S";;;;;70065;1801;;0204;"K273-933848/1";;;"Zahlungsausg.: VHV Versicherung KFZ-VERSICHERUNG EU-QA 960 K";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"K273-933848/1";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
788,31;"S";;;;;70019;1801;;0204;"8146434";;;"Zahlungsausg.: RE-NR 8146434 V 05.01.2026, POLICE 812473-700";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"8146434";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,15;"S";;;;;6837;70001;"401";0204;"lx2026040034834";;;"Haufe Service Center GmbH Lizenzen und Konzessionen";;;;;;"BEDI ""1909f868-5065-4328-85d8-5f3fde78f8af""";"Geschäftspartner";"Haufe Service Center GmbH";"Kundennummer";"70001";"Belegnummer";"lx2026040034834";"Leistungsdatum";"02.04.2026";"Belegdatum";"02.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;5923;70032;;0304;"DLL-EXT-5001";;;"Daio Logistik Line Srl Fremdleistungen §13b";;;;;;"BEDI ""3b5ad1ad-d14a-4734-8d7d-83c0e09c3b41""";"Geschäftspartner";"Daio Logistik Line Srl";"Kundennummer";"70032";"Belegnummer";"DLL-EXT-5001";"Leistungsdatum";"03.04.2026";"Belegdatum";"03.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2400,00;"S";;;;;5923;70035;;0504;"ALP8913";;;"Alpastransport SRL Fremdleistungen §13b";;;;;;"BEDI ""369ef235-b508-412f-8462-d50231382bc6""";"Geschäftspartner";"Alpastransport SRL";"Kundennummer";"70035";"Belegnummer";"ALP8913";"Leistungsdatum";"05.04.2026";"Belegdatum";"05.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1340,00;"S";;;;;5923;70050;;0604;"24061";;;"Mega Vio Trans Srl Fremdleistungen §13b";;;;;;"BEDI ""b08ba23f-985b-42d8-89c4-1eababdbe529""";"Geschäftspartner";"Mega Vio Trans Srl";"Kundennummer";"70050";"Belegnummer";"24061";"Leistungsdatum";"06.04.2026";"Belegdatum";"06.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
400,00;"S";;;;;5923;70090;;0704;"24129";;;"Mars Ana Trans 2008 Srl Fremdleistungen §13b";;;;;;"BEDI ""35c3a3a7-31e2-4233-a569-d2321d5fc028""";"Geschäftspartner";"Mars Ana Trans 2008 Srl";"Kundennummer";"70090";"Belegnummer";"24129";"Leistungsdatum";"07.04.2026";"Belegdatum";"07.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7996,80;"S";;;;;6310;1801;"401";0704;;;;"Miete Industriestr. 2-4 Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"07.04.2026";"Belegdatum";"07.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2468,07;"S";;;;;70086;1801;;0704;"Nebenkosten 2025";;;"Zahlungsausg.: Nebenkosten Abrechnung 2024 und 2025 DATUM 07";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"Nebenkosten 2025";"Leistungsdatum";"07.04.2026";"Belegdatum";"07.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
