"EXTF";700;21;"Buchungsstapel";13;20260730175549338;;;;;1111;12345;20260101;4;20260101;20260630;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
870,00;"S";;;;;10046;4125;;0405;"RE2026-0713";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""583fe6a9-baee-4d70-92fa-9c1220c41f39""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0713";"Leistungsdatum";"02.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;02052026;30062026;;;;;;;;;
5500,00;"S";;;;;10046;4338;;0405;"RE2026-0714";;;"G.B.A. Services Europe Sp. z o.o. Dienstleistungen an Drittl";;;;;;"BEDI ""b7f3dbc5-8356-40d8-a43f-dea18f00b842""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0714";"Leistungsdatum";"01.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01052026;30062026;;;;;;;;;
12000,00;"S";;;;;10019;4336;;0405;"RE2026-0715";;;"Societe Europeenne de vehicules Legers du Nord Fremdleistung";;;;;;"BEDI ""687e717e-1332-4c31-9dfd-3c6aabdcb43d""";"Geschäftspartner";"Societe Europeenne de vehicules Legers du Nord";"Kundennummer";"10019";"Belegnummer";"RE2026-0715";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
640,00;"S";;;;;6325;1801;"401";0405;;;;"783.323.261-1 ABS 04/2026 Industriestr. 4, Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
40,46;"S";;;;;6840;1801;"401";0405;;;;"Miete Kopiersystem UTAX 350ci ref Re.Nr. 20242312";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
212,00;"S";;;;;6325;1801;"401";0405;;;;"549.969.704-1 ABS 04/2026 Industriestr. 2-4, Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4422,30;"S";;;;;70037;1801;;0405;"LM2026/00107576";;;"Zahlungsausg.: 783.323.261-1 Jahresabrechnung 17.04.2026 RNr";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"LM2026/00107576";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7996,80;"S";;;;;6310;1801;"401";0405;;;;"Miete Industriestr. 2-4 Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
985,00;"S";;;;;6310;1801;;0405;;;;"Miete 2026 Talweg 4 53949 Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
50700,00;"S";;;;;1801;10016;;0405;"RE2026-0414";;;"Zahlungseing.: RE2026-0414 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;;;;;"";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0414";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3900,00;"S";;;;;1801;10014;;0405;"RE2026-0413";;;"Zahlungseing.: /INV/RE2026-0413 3.3.2026";;;;;;"";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0413";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
9127,30;"S";;;;;1801;10014;;0405;"RE2026-0413";;;"Zahlungseing.: /INV/RE2026-0413 3.3.2026";;;;;;"";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0413";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2800,00;"S";;;;;70032;1801;;0405;"DLL-EXT-5000";;;"Zahlungsausg.: DLL-EXT-5000 31.03.2026 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-5000";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2750,00;"S";;;;;70032;1801;;0405;"DLL-EXT-4993";;;"Zahlungsausg.: DLL-EXT-4993 31.03.2026 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4993";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1030,00;"S";;;;;1801;10046;;0405;"RE2026-0563";;;"Zahlungseing.: Zaplata za RE2026-0563 Zaplata za R E2026-058";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0563";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
200,00;"S";;;;;1801;10046;;0405;"RE2026-0581";;;"Zahlungseing.: Zaplata za RE2026-0563 Zaplata za R E2026-058";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0581";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
200,00;"S";;;;;1801;10046;;0405;"RE2026-0571";;;"Zahlungseing.: Zaplata za RE2026-0563 Zaplata za R E2026-058";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0571";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
200,00;"S";;;;;1801;10046;;0405;"RE2026-0572";;;"Zahlungseing.: Zaplata za RE2026-0563 Zaplata za R E2026-058";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0572";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;0405;"RE2026-0559";;;"Zahlungseing.: Zaplata za RE2026-0559 Zaplata za R E2026-055";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0559";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
200,00;"S";;;;;1801;10046;;0405;"RE2026-0556";;;"Zahlungseing.: Zaplata za RE2026-0559 Zaplata za R E2026-055";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0556";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1030,00;"S";;;;;1801;10046;;0405;"RE2026-0560";;;"Zahlungseing.: Zaplata za RE2026-0559 Zaplata za R E2026-055";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0560";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;0405;"RE2026-0431";;;"Zahlungseing.: Zaplata za RE2026-0431 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0431";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
980,00;"S";;;;;1801;10046;;0405;"RE2026-0502";;;"Zahlungseing.: Zaplata za RE2026-0431 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0502";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1150,00;"S";;;;;1801;10046;;0405;"RE2026-0521";;;"Zahlungseing.: Zaplata za RE2026-0431 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0521";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2250,00;"S";;;;;1801;10046;;0405;"RE2026-0538";;;"Zahlungseing.: Zaplata za RE2026-0431 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0538";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1150,00;"S";;;;;1801;10046;;0405;"RE2026-0523";;;"Zahlungseing.: Zaplata za RE2026-0431 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0523";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
200,00;"S";;;;;1801;10046;;0405;"RE2026-0539";;;"Zahlungseing.: Zaplata za RE2026-0431 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0539";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;0405;"RE2026-0561";;;"Zahlungseing.: Zaplata za RE2026-0561 Zaplata za R E2026-056";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0561";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;0405;"RE2026-0562";;;"Zahlungseing.: Zaplata za RE2026-0561 Zaplata za R E2026-056";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0562";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;0405;"RE2026-0564";;;"Zahlungseing.: Zaplata za RE2026-0561 Zaplata za R E2026-056";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0564";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;0405;"RE2026-0565";;;"Zahlungseing.: Zaplata za RE2026-0561 Zaplata za R E2026-056";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0565";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
200,00;"S";;;;;1801;10046;;0405;"RE2026-0566";;;"Zahlungseing.: Zaplata za RE2026-0561 Zaplata za R E2026-056";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0566";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;0405;"RE2026-0582";;;"Zahlungseing.: Zaplata za RE2026-0561 Zaplata za R E2026-056";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0582";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;0405;"RE2026-0552";;;"Zahlungseing.: Zaplata za RE2026-0551 Zaplata za R E2026-055";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0552";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2250,00;"S";;;;;1801;10046;;0405;"RE2026-0553";;;"Zahlungseing.: Zaplata za RE2026-0551 Zaplata za R E2026-055";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0553";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;0405;"RE2026-0554";;;"Zahlungseing.: Zaplata za RE2026-0551 Zaplata za R E2026-055";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0554";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;0405;"RE2026-0557";;;"Zahlungseing.: Zaplata za RE2026-0551 Zaplata za R E2026-055";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0557";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;0405;"RE2026-0558";;;"Zahlungseing.: Zaplata za RE2026-0551 Zaplata za R E2026-055";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0558";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;0405;"RE2026-0551";;;"Zahlungseing.: Zaplata za RE2026-0551 Zaplata za R E2026-055";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0551";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
788,31;"S";;;;;70019;1801;;0405;"8146434";;;"Zahlungsausg.: RE-NR 8146434 V 05.01.2026, POLICE 812473-700";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"8146434";"Leistungsdatum";"04.05.2026";"Belegdatum";"04.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
870,00;"S";;;;;10046;4125;;0505;"RE2026-0716";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""60706508-0a91-4508-891f-6e56c797f7f3""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0716";"Leistungsdatum";"04.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;04052026;30062026;;;;;;;;;
5500,00;"S";;;;;10046;4336;;0505;"RE2026-0717";;;"Gba Services Ltd Fremdleistungen §13b";;;;;;"BEDI ""ec4f742f-22bb-4139-8393-f366253919f8""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0717";"Leistungsdatum";"30.04.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;30042026;30062026;;;;;;;;;
3570,00;"S";;;;;10053;4400;;0505;"RE2026-0718";;;"Robert Bosch GmbH Einnahmen";;;;;;"BEDI ""8b0a0551-d062-411d-a9e1-1e3cdb5a4803""";"Geschäftspartner";"Robert Bosch GmbH";"Kundennummer";"10053";"Belegnummer";"RE2026-0718";"Leistungsdatum";"02.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;02052026;30062026;;;;;;;;;
85,09;"S";;;;;70002;1801;;0505;"6441";;;"Zahlungsausg.: Sammelkunde Kraftstoff/Ladestrom";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"6441";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
256,19;"S";;;;;6520;1801;;0505;;;;"VHV Versicherung KFZ-VERSICHERUNG EU-QA 960 K 273-933848/000";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2950,00;"S";;;;;70049;1801;;0505;"INV-20260330090702-1-20";;;"Zahlungsausg.: INV-20260330090702-1-20 30. 03.2026 BIV Spedi";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"INV-20260330090702-1-20";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
